Licence_Type,Issue_Date,Expiry_Date,Status,County,Wheelchair_Accessible,Vehicle_Age,Vehicle_Plate_Year,Driver_Experience_Years,Fleet_Segment,Is_Wheelchair_Accessible,Vehicle_Age_Band,Licence_Duration_Days,Days_To_Expiry,Is_Expiring_90_Days,Complaints,Escalations,Avg_Days_To_Resolution,Inspections,Failures,Follow_Ups,Failure_Rate,Enforcement_Actions,Actual_High_Risk,Predicted_High_Risk_LogReg,Predicted_High_Risk_Tree
LIMOUSINE,2022-09-12,2026-09-11,ACTIVE,SOUTH DUBLIN,NO,4,1970-01-01 00:00:00.000002022,1970-01-01 00:00:00.000000004,URBAN,0,3-5,1460,-476,0,2.0,1.0,23.5,5.0,1.0,1.0,0.2,2.0,1,1,1
TAXI,2024-01-23,2027-12-31,ACTIVE,WICKLOW,YES,3,1970-01-01 00:00:00.000002022,1970-01-01 00:00:00.000000000,REGIONAL,1,3-5,1438,0,1,4.0,0.0,12.75,2.0,1.0,1.0,0.5,2.0,1,1,1
HACKNEY,2017-03-06,2020-03-05,LAPSED,CLARE,NO,4,1970-01-01 00:00:00.000002022,1970-01-01 00:00:00.000000007,REGIONAL,0,3-5,1095,-2857,0,4.0,1.0,16.0,3.0,1.0,1.0,0.3333333333333333,0.0,1,1,1
TAXI,2017-08-22,2019-08-22,LAPSED,SOUTH DUBLIN,NO,8,1970-01-01 00:00:00.000002018,1970-01-01 00:00:00.000000011,URBAN,0,6-10,730,-3053,0,3.0,0.0,19.33333333333333,5.0,0.0,0.0,0.0,1.0,1,1,1
HACKNEY,2016-05-21,2022-05-20,LAPSED,LAOIS,NO,4,1970-01-01 00:00:00.000002021,1970-01-01 00:00:00.000000001,REGIONAL,0,3-5,2190,-2051,0,3.0,1.0,18.0,1.0,1.0,1.0,1.0,2.0,1,1,1
HACKNEY,2018-05-08,2019-05-08,LAPSED,MEATH,YES,3,1970-01-01 00:00:00.000002022,1970-01-01 00:00:00.000000000,REGIONAL,1,3-5,365,-3159,0,8.0,1.0,14.5,4.0,0.0,0.0,0.0,2.0,1,1,1
TAXI,2024-10-04,2027-12-31,ACTIVE,KERRY,NO,2,1970-01-01 00:00:00.000002024,1970-01-01 00:00:00.000000013,REGIONAL,0,0-2,1183,0,1,3.0,2.0,12.0,4.0,2.0,2.0,0.5,0.0,1,1,1
TAXI,2020-12-29,2025-12-28,LAPSED,SOUTH DUBLIN,YES,2,1970-01-01 00:00:00.000002023,1970-01-01 00:00:00.000000003,URBAN,1,0-2,1825,-733,0,5.0,1.0,17.8,3.0,0.0,0.0,0.0,1.0,1,1,1
HACKNEY,2025-02-13,2027-12-31,ACTIVE,SLIGO,NO,0,1970-01-01 00:00:00.000002024,1970-01-01 00:00:00.000000004,REGIONAL,0,0-2,1051,0,1,6.0,2.0,14.5,4.0,0.0,0.0,0.0,1.0,1,1,1
TAXI,2019-01-09,2025-01-07,LAPSED,WATERFORD,YES,3,1970-01-01 00:00:00.000002023,1970-01-01 00:00:00.000000002,URBAN,1,3-5,2190,-1088,0,5.0,0.0,15.0,7.0,1.0,0.0,0.1428571428571428,0.0,1,1,1
HACKNEY,2023-02-11,2024-02-11,LAPSED,LIMERICK,YES,4,1970-01-01 00:00:00.000002021,1970-01-01 00:00:00.000000009,URBAN,1,3-5,365,-1419,0,4.0,0.0,12.5,3.0,1.0,0.0,0.3333333333333333,4.0,1,1,1
TAXI,2023-01-03,2025-01-02,LAPSED,GALWAY,NO,4,1970-01-01 00:00:00.000002021,1970-01-01 00:00:00.000000001,URBAN,0,3-5,730,-1093,0,1.0,0.0,33.0,9.0,4.0,2.0,0.4444444444444444,1.0,1,1,1
HACKNEY,2019-09-17,2024-09-15,LAPSED,LAOIS,NO,8,1970-01-01 00:00:00.000002016,1970-01-01 00:00:00.000000010,REGIONAL,0,6-10,1825,-1202,0,4.0,0.0,14.25,6.0,2.0,2.0,0.3333333333333333,2.0,1,1,1
HACKNEY,2022-01-27,2023-01-27,LAPSED,CLARE,YES,2,1970-01-01 00:00:00.000002024,1970-01-01 00:00:00.000000000,REGIONAL,1,0-2,365,-1799,0,3.0,0.0,14.666666666666666,4.0,1.0,1.0,0.25,2.0,1,1,1
TAXI,2021-09-20,2024-09-19,LAPSED,CORK,NO,1,1970-01-01 00:00:00.000002024,1970-01-01 00:00:00.000000011,URBAN,0,0-2,1095,-1198,0,3.0,1.0,9.333333333333334,3.0,0.0,0.0,0.0,0.0,1,1,1
HACKNEY,2023-10-26,2024-10-25,LAPSED,MEATH,NO,1,1970-01-01 00:00:00.000002024,1970-01-01 00:00:00.000000010,REGIONAL,0,0-2,365,-1162,0,2.0,0.0,14.0,5.0,1.0,0.0,0.2,0.0,1,1,1
HACKNEY,2023-03-30,2027-12-31,ACTIVE,MONAGHAN,YES,3,1970-01-01 00:00:00.000002023,1970-01-01 00:00:00.000000023,REGIONAL,1,3-5,1737,0,1,3.0,0.0,23.33333333333333,3.0,1.0,1.0,0.3333333333333333,0.0,1,1,1
TAXI,2017-12-23,2023-12-22,LAPSED,DONEGAL,NO,4,1970-01-01 00:00:00.000002020,1970-01-01 00:00:00.000000010,REGIONAL,0,3-5,2190,-1470,0,7.0,1.0,15.571428571428571,6.0,0.0,0.0,0.0,0.0,1,1,1
TAXI,2024-06-29,2026-06-29,EXPIRING,KILDARE,NO,4,1970-01-01 00:00:00.000002022,1970-01-01 00:00:00.000000011,REGIONAL,0,3-5,730,-550,0,1.0,0.0,13.0,2.0,0.0,0.0,0.0,0.0,0,0,0
TAXI,2022-11-23,2027-12-31,ACTIVE,GALWAY,YES,1,1970-01-01 00:00:00.000002025,1970-01-01 00:00:00.000000002,URBAN,1,0-2,1864,0,1,2.0,1.0,20.5,2.0,2.0,2.0,1.0,2.0,1,1,1
HACKNEY,2025-06-03,2027-12-31,ACTIVE,SLIGO,NO,11,1970-01-01 00:00:00.000002014,1970-01-01 00:00:00.000000005,REGIONAL,0,11+,941,0,1,2.0,0.0,8.0,5.0,2.0,0.0,0.4,0.0,1,1,1
TAXI,2023-09-25,2025-09-24,LAPSED,MEATH,YES,6,1970-01-01 00:00:00.000002019,1970-01-01 00:00:00.000000003,REGIONAL,1,6-10,730,-828,0,3.0,0.0,19.0,3.0,1.0,1.0,0.3333333333333333,1.0,1,1,1
HACKNEY,2023-09-21,2027-09-20,ACTIVE,WEXFORD,NO,3,1970-01-01 00:00:00.000002021,1970-01-01 00:00:00.000000006,REGIONAL,0,3-5,1460,-102,0,2.0,1.0,14.0,5.0,2.0,2.0,0.4,1.0,1,1,1
HACKNEY,2019-06-13,2022-06-12,LAPSED,MEATH,NO,1,1970-01-01 00:00:00.000002024,1970-01-01 00:00:00.000000006,REGIONAL,0,0-2,1095,-2028,0,2.0,1.0,15.0,3.0,1.0,1.0,0.3333333333333333,0.0,1,1,1
LIMOUSINE,2016-11-09,2021-11-08,LAPSED,KILKENNY,NO,5,1970-01-01 00:00:00.000002021,1970-01-01 00:00:00.000000000,REGIONAL,0,3-5,1825,-2244,0,7.0,1.0,11.571428571428571,3.0,2.0,1.0,0.6666666666666666,4.0,1,1,1
TAXI,2019-04-20,2021-04-19,LAPSED,LAOIS,NO,2,1970-01-01 00:00:00.000002023,1970-01-01 00:00:00.000000008,REGIONAL,0,0-2,730,-2447,0,3.0,0.0,10.333333333333334,3.0,3.0,2.0,1.0,0.0,1,1,1
TAXI,2020-03-12,2025-03-11,LAPSED,DONEGAL,YES,8,1970-01-01 00:00:00.000002016,1970-01-01 00:00:00.000000016,REGIONAL,1,6-10,1825,-1025,0,2.0,1.0,9.0,6.0,4.0,2.0,0.6666666666666666,0.0,1,1,1
TAXI,2025-03-29,2027-03-29,ACTIVE,DUBLIN CITY,YES,1,1970-01-01 00:00:00.000002023,1970-01-01 00:00:00.000000003,URBAN,1,0-2,730,-277,0,0.0,0.0,0.0,5.0,2.0,1.0,0.4,0.0,1,1,1
TAXI,2017-11-03,2018-11-03,LAPSED,SOUTH DUBLIN,YES,7,1970-01-01 00:00:00.000002018,1970-01-01 00:00:00.000000001,URBAN,1,6-10,365,-3345,0,0.0,0.0,0.0,4.0,1.0,0.0,0.25,0.0,1,1,1
TAXI,2016-10-30,2022-10-29,LAPSED,WESTMEATH,NO,7,1970-01-01 00:00:00.000002017,1970-01-01 00:00:00.000000003,REGIONAL,0,6-10,2190,-1889,0,6.0,0.0,22.5,8.0,3.0,2.0,0.375,2.0,1,1,1
TAXI,2023-10-09,2027-12-31,ACTIVE,CORK,NO,4,1970-01-01 00:00:00.000002021,1970-01-01 00:00:00.000000009,URBAN,0,3-5,1544,0,1,7.0,1.0,19.0,5.0,2.0,2.0,0.4,5.0,1,1,1
HACKNEY,2019-08-07,2023-08-06,LAPSED,NAN,NO,2,1970-01-01 00:00:00.000002024,1970-01-01 00:00:00.000000006,REGIONAL,0,0-2,1460,-1608,0,1.0,0.0,32.0,6.0,0.0,0.0,0.0,0.0,0,0,0
TAXI,2018-08-01,2022-07-31,LAPSED,WEXFORD,NO,7,1970-01-01 00:00:00.000002018,1970-01-01 00:00:00.000000001,REGIONAL,0,6-10,1460,-1979,0,2.0,1.0,10.5,6.0,2.0,1.0,0.3333333333333333,3.0,1,1,1
TAXI,2017-03-20,2020-03-19,LAPSED,FINGAL,NO,1,1970-01-01 00:00:00.000002023,1970-01-01 00:00:00.000000009,URBAN,0,0-2,1095,-2843,0,4.0,1.0,12.5,10.0,1.0,0.0,0.1,1.0,1,1,1
TAXI,2016-12-02,2022-12-01,LAPSED,KILDARE,NO,2,1970-01-01 00:00:00.000002022,1970-01-01 00:00:00.000000012,REGIONAL,0,0-2,2190,-1856,0,4.0,1.0,14.5,7.0,3.0,3.0,0.4285714285714285,3.0,1,1,1
TAXI,2022-09-26,2024-09-25,LAPSED,OFFALY,YES,4,1970-01-01 00:00:00.000002021,1970-01-01 00:00:00.000000013,REGIONAL,1,3-5,730,-1192,0,2.0,0.0,14.0,4.0,1.0,0.0,0.25,1.0,1,1,1
TAXI,2016-10-18,2022-10-17,LAPSED,OFFALY,NO,11,1970-01-01 00:00:00.000002014,1970-01-01 00:00:00.000000008,REGIONAL,0,11+,2190,-1901,0,5.0,2.0,14.6,9.0,3.0,2.0,0.3333333333333333,4.0,1,1,1
HACKNEY,2019-11-14,2024-11-12,LAPSED,DONEGAL,YES,5,1970-01-01 00:00:00.000002019,1970-01-01 00:00:00.000000007,REGIONAL,1,3-5,1825,-1144,0,5.0,0.0,15.6,1.0,1.0,1.0,1.0,2.0,1,1,1
HACKNEY,2016-06-15,2022-06-14,LAPSED,WESTMEATH,YES,2,1970-01-01 00:00:00.000002023,1970-01-01 00:00:00.000000006,REGIONAL,1,0-2,2190,-2026,0,1.0,0.0,23.0,6.0,1.0,1.0,0.1666666666666666,0.0,1,1,1
TAXI,2020-07-14,2026-07-13,ACTIVE,LOUTH,YES,1,1970-01-01 00:00:00.000002025,1970-01-01 00:00:00.000000000,REGIONAL,1,0-2,2190,-536,0,5.0,0.0,18.0,4.0,0.0,0.0,0.0,0.0,1,1,1
TAXI,2022-01-29,2026-01-28,EXPIRING,GALWAY,YES,8,1970-01-01 00:00:00.000002017,1970-01-01 00:00:00.000000014,URBAN,1,6-10,1460,-702,0,4.0,1.0,12.75,8.0,2.0,0.0,0.25,3.0,1,1,1
TAXI,2024-05-28,2027-12-31,ACTIVE,CAVAN,YES,2,1970-01-01 00:00:00.000002023,1970-01-01 00:00:00.000000010,REGIONAL,1,0-2,1312,0,1,2.0,1.0,11.5,5.0,0.0,0.0,0.0,1.0,1,1,1
TAXI,2021-01-11,2026-01-10,LAPSED,CORK,NO,3,1970-01-01 00:00:00.000002021,1970-01-01 00:00:00.000000009,URBAN,0,3-5,1825,-720,0,2.0,0.0,8.5,4.0,0.0,0.0,0.0,0.0,1,1,1
TAXI,2024-04-11,2027-04-11,ACTIVE,SLIGO,NO,2,1970-01-01 00:00:00.000002023,1970-01-01 00:00:00.000000011,REGIONAL,0,0-2,1095,-264,0,3.0,1.0,16.333333333333332,5.0,0.0,0.0,0.0,1.0,1,1,1
TAXI,2016-11-11,2019-11-11,LAPSED,KERRY,YES,4,1970-01-01 00:00:00.000002020,1970-01-01 00:00:00.000000010,REGIONAL,1,3-5,1095,-2972,0,1.0,1.0,14.0,5.0,2.0,2.0,0.4,1.0,1,1,1
TAXI,2024-08-17,2027-12-31,ACTIVE,MAYO,YES,0,1970-01-01 00:00:00.000002025,1970-01-01 00:00:00.000000015,REGIONAL,1,0-2,1231,0,1,1.0,0.0,21.0,2.0,0.0,0.0,0.0,0.0,0,0,0
HACKNEY,2018-07-12,2022-07-11,LAPSED,LIMERICK,NO,3,1970-01-01 00:00:00.000002022,1970-01-01 00:00:00.000000024,URBAN,0,3-5,1460,-1999,0,2.0,0.0,24.0,3.0,0.0,0.0,0.0,0.0,1,1,1
TAXI,2022-03-26,2026-03-25,EXPIRING,MEATH,NO,4,1970-01-01 00:00:00.000002020,1970-01-01 00:00:00.000000002,REGIONAL,0,3-5,1460,-646,0,1.0,0.0,14.0,3.0,0.0,0.0,0.0,1.0,1,1,1
LIMOUSINE,2024-03-07,2026-03-07,EXPIRING,DUBLIN CITY,NO,1,1970-01-01 00:00:00.000002023,1970-01-01 00:00:00.000000010,URBAN,0,0-2,730,-664,0,3.0,1.0,12.666666666666666,4.0,0.0,0.0,0.0,1.0,1,1,1
HACKNEY,2023-10-21,2027-10-20,ACTIVE,KILDARE,NO,5,1970-01-01 00:00:00.000002021,1970-01-01 00:00:00.000000005,REGIONAL,0,3-5,1460,-72,0,2.0,0.0,19.5,4.0,2.0,2.0,0.5,0.0,1,1,1
TAXI,2020-06-25,2022-06-25,LAPSED,WEXFORD,NO,2,1970-01-01 00:00:00.000002022,1970-01-01 00:00:00.000000013,REGIONAL,0,0-2,730,-2015,0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0,0,0
TAXI,2018-12-23,2021-12-22,LAPSED,WESTMEATH,YES,1,1970-01-01 00:00:00.000002024,1970-01-01 00:00:00.000000012,REGIONAL,1,0-2,1095,-2200,0,4.0,0.0,12.5,1.0,0.0,0.0,0.0,1.0,1,1,1
HACKNEY,2018-11-04,2022-11-03,LAPSED,CORK,NO,2,1970-01-01 00:00:00.000002023,1970-01-01 00:00:00.000000010,URBAN,0,0-2,1460,-1884,0,4.0,0.0,18.25,5.0,0.0,0.0,0.0,0.0,1,1,1
TAXI,2020-09-05,2022-09-05,LAPSED,KILKENNY,NO,1,1970-01-01 00:00:00.000002025,1970-01-01 00:00:00.000000010,REGIONAL,0,0-2,730,-1943,0,7.0,0.0,17.857142857142858,2.0,1.0,1.0,0.5,5.0,1,1,1
HACKNEY,2022-05-22,2027-05-21,ACTIVE,MEATH,YES,3,1970-01-01 00:00:00.000002021,1970-01-01 00:00:00.000000013,REGIONAL,1,3-5,1825,-224,0,5.0,0.0,14.8,2.0,2.0,2.0,1.0,2.0,1,1,1
TAXI,2021-12-29,2023-12-29,LAPSED,TIPPERARY,NO,4,1970-01-01 00:00:00.000002022,1970-01-01 00:00:00.000000014,REGIONAL,0,3-5,730,-1463,0,7.0,0.0,21.0,5.0,1.0,1.0,0.2,1.0,1,1,1
TAXI,2021-01-04,2026-01-03,LAPSED,CORK,NO,1,1970-01-01 00:00:00.000002024,1970-01-01 00:00:00.000000011,URBAN,0,0-2,1825,-727,0,1.0,0.0,24.0,6.0,0.0,0.0,0.0,0.0,0,0,0
HACKNEY,2021-01-31,2024-01-31,LAPSED,DÚN LAOGHAIRE-RATHDOWN,NO,0,1970-01-01 00:00:00.000002024,1970-01-01 00:00:00.000000005,URBAN,0,0-2,1095,-1430,0,6.0,2.0,18.0,4.0,0.0,0.0,0.0,1.0,1,1,1
HACKNEY,2019-11-18,2025-11-16,LAPSED,GALWAY,NO,1,1970-01-01 00:00:00.000002025,1970-01-01 00:00:00.000000003,URBAN,0,0-2,2190,-775,0,2.0,0.0,13.0,3.0,1.0,1.0,0.3333333333333333,0.0,1,1,1
TAXI,2016-11-28,2021-11-27,LAPSED,TIPPERARY,YES,2,1970-01-01 00:00:00.000002022,1970-01-01 00:00:00.000000017,REGIONAL,1,0-2,1825,-2225,0,2.0,0.0,23.5,1.0,0.0,0.0,0.0,1.0,1,1,1
TAXI,2016-05-20,2019-05-20,LAPSED,MAYO,YES,2,1970-01-01 00:00:00.000002024,1970-01-01 00:00:00.000000006,REGIONAL,1,0-2,1095,-3147,0,2.0,0.0,16.5,3.0,1.0,1.0,0.3333333333333333,2.0,1,1,1
HACKNEY,2019-10-06,2023-10-05,LAPSED,SOUTH DUBLIN,NO,4,1970-01-01 00:00:00.000002022,1970-01-01 00:00:00.000000009,URBAN,0,3-5,1460,-1548,0,3.0,1.0,26.33333333333333,2.0,0.0,0.0,0.0,1.0,1,1,1
HACKNEY,2020-12-16,2023-12-16,LAPSED,GALWAY,NO,4,1970-01-01 00:00:00.000002022,1970-01-01 00:00:00.000000012,URBAN,0,3-5,1095,-1476,0,5.0,1.0,18.8,7.0,1.0,1.0,0.1428571428571428,1.0,1,1,1
TAXI,2017-09-08,2021-09-07,LAPSED,KILDARE,YES,3,1970-01-01 00:00:00.000002022,1970-01-01 00:00:00.000000010,REGIONAL,1,3-5,1460,-2306,0,4.0,1.0,12.5,8.0,2.0,2.0,0.25,1.0,1,1,1
TAXI,2018-01-12,2023-01-11,LAPSED,WICKLOW,NO,1,1970-01-01 00:00:00.000002024,1970-01-01 00:00:00.000000000,REGIONAL,0,0-2,1825,-1815,0,4.0,1.0,16.5,1.0,1.0,1.0,1.0,1.0,1,1,1
TAXI,2022-12-24,2023-12-24,LAPSED,LAOIS,NO,1,1970-01-01 00:00:00.000002023,1970-01-01 00:00:00.000000010,REGIONAL,0,0-2,365,-1468,0,2.0,0.0,10.5,2.0,0.0,0.0,0.0,0.0,1,1,1
TAXI,2021-02-24,2024-02-24,LAPSED,WEXFORD,NO,10,1970-01-01 00:00:00.000002016,1970-01-01 00:00:00.000000001,REGIONAL,0,6-10,1095,-1406,0,3.0,0.0,24.33333333333333,3.0,2.0,1.0,0.6666666666666666,2.0,1,1,1
TAXI,2019-04-08,2026-04-06,EXPIRING,MONAGHAN,NO,3,1970-01-01 00:00:00.000002023,1970-01-01 00:00:00.000000008,REGIONAL,0,3-5,2555,-634,0,3.0,0.0,30.0,3.0,0.0,0.0,0.0,1.0,1,1,1
TAXI,2024-03-22,2027-03-22,ACTIVE,WICKLOW,YES,5,1970-01-01 00:00:00.000002021,1970-01-01 00:00:00.000000000,REGIONAL,1,3-5,1095,-284,0,3.0,0.0,19.33333333333333,5.0,1.0,1.0,0.2,1.0,1,1,1
TAXI,2019-06-21,2023-06-20,LAPSED,GALWAY,NO,1,1970-01-01 00:00:00.000002025,1970-01-01 00:00:00.000000004,URBAN,0,0-2,1460,-1655,0,6.0,1.0,23.83333333333333,5.0,0.0,0.0,0.0,0.0,1,1,1
HACKNEY,2024-12-30,2027-12-31,ACTIVE,NAN,NO,1,1970-01-01 00:00:00.000002025,1970-01-01 00:00:00.000000000,REGIONAL,0,0-2,1096,0,1,3.0,0.0,13.333333333333334,2.0,1.0,1.0,0.5,0.0,1,1,1
HACKNEY,2022-04-04,2024-04-03,LAPSED,DUBLIN CITY,NO,2,1970-01-01 00:00:00.000002022,1970-01-01 00:00:00.000000012,URBAN,0,0-2,730,-1367,0,5.0,0.0,19.0,6.0,1.0,1.0,0.1666666666666666,0.0,1,1,1
HACKNEY,2023-07-25,2027-12-31,ACTIVE,CORK,NO,4,1970-01-01 00:00:00.000002020,1970-01-01 00:00:00.000000000,URBAN,0,3-5,1620,0,1,2.0,1.0,15.5,5.0,2.0,1.0,0.4,0.0,1,1,1
TAXI,2022-09-09,2026-09-08,ACTIVE,CORK,NO,4,1970-01-01 00:00:00.000002020,1970-01-01 00:00:00.000000004,URBAN,0,3-5,1460,-479,0,4.0,1.0,11.75,7.0,1.0,0.0,0.1428571428571428,1.0,1,1,1
TAXI,2022-05-20,2027-05-19,ACTIVE,KILDARE,NO,0,1970-01-01 00:00:00.000002024,1970-01-01 00:00:00.000000004,REGIONAL,0,0-2,1825,-226,0,3.0,0.0,17.333333333333332,3.0,0.0,0.0,0.0,1.0,1,1,1
HACKNEY,2018-03-18,2020-03-17,LAPSED,OFFALY,NO,2,1970-01-01 00:00:00.000002022,1970-01-01 00:00:00.000000004,REGIONAL,0,0-2,730,-2845,0,1.0,0.0,6.0,6.0,1.0,1.0,0.1666666666666666,0.0,1,1,1
TAXI,2019-10-30,2023-10-29,LAPSED,KILKENNY,NO,9,1970-01-01 00:00:00.000002017,1970-01-01 00:00:00.000000012,REGIONAL,0,6-10,1460,-1524,0,1.0,0.0,10.0,5.0,1.0,0.0,0.2,1.0,1,1,1
TAXI,2022-06-08,2027-12-31,ACTIVE,CAVAN,YES,9,1970-01-01 00:00:00.000002015,1970-01-01 00:00:00.000000012,REGIONAL,1,6-10,2032,0,1,1.0,0.0,22.0,3.0,1.0,1.0,0.3333333333333333,0.0,1,1,1
TAXI,2018-07-08,2021-07-07,LAPSED,TIPPERARY,NO,4,1970-01-01 00:00:00.000002022,1970-01-01 00:00:00.000000011,REGIONAL,0,3-5,1095,-2368,0,0.0,0.0,0.0,2.0,1.0,0.0,0.5,0.0,1,1,1
TAXI,2023-05-23,2027-12-31,ACTIVE,MAYO,NO,2,1970-01-01 00:00:00.000002024,1970-01-01 00:00:00.000000000,REGIONAL,0,0-2,1683,0,1,0.0,0.0,0.0,4.0,1.0,1.0,0.25,0.0,1,1,1
HACKNEY,2022-03-18,2027-12-31,ACTIVE,FINGAL,NO,3,1970-01-01 00:00:00.000002021,1970-01-01 00:00:00.000000008,URBAN,0,3-5,2114,0,1,3.0,1.0,10.333333333333334,5.0,0.0,0.0,0.0,1.0,1,1,1
TAXI,2017-02-20,2024-02-19,LAPSED,FINGAL,NO,10,1970-01-01 00:00:00.000002016,1970-01-01 00:00:00.000000012,URBAN,0,6-10,2555,-1411,0,2.0,1.0,26.0,3.0,3.0,2.0,1.0,2.0,1,1,1
TAXI,2019-10-07,2022-10-06,LAPSED,LIMERICK,NO,1,1970-01-01 00:00:00.000002025,1970-01-01 00:00:00.000000010,URBAN,0,0-2,1095,-1912,0,2.0,0.0,15.0,2.0,0.0,0.0,0.0,1.0,1,1,1
TAXI,2023-12-16,2027-12-31,ACTIVE,WESTMEATH,YES,7,1970-01-01 00:00:00.000002019,1970-01-01 00:00:00.000000003,REGIONAL,1,6-10,1476,0,1,2.0,1.0,12.5,4.0,1.0,1.0,0.25,0.0,1,1,1
TAXI,2021-11-04,2023-11-04,LAPSED,OFFALY,NO,2,1970-01-01 00:00:00.000002023,1970-01-01 00:00:00.000000006,REGIONAL,0,0-2,730,-1518,0,3.0,0.0,8.666666666666666,8.0,1.0,1.0,0.125,2.0,1,1,1
TAXI,2016-02-29,2020-02-28,LAPSED,WEXFORD,NO,2,1970-01-01 00:00:00.000002022,1970-01-01 00:00:00.000000004,REGIONAL,0,0-2,1460,-2863,0,2.0,1.0,14.0,0.0,0.0,0.0,0.0,0.0,1,1,1
TAXI,2018-04-16,2021-04-15,LAPSED,CORK,YES,2,1970-01-01 00:00:00.000002023,1970-01-01 00:00:00.000000012,URBAN,1,0-2,1095,-2451,0,4.0,2.0,23.5,4.0,0.0,0.0,0.0,0.0,1,1,1
TAXI,2024-06-02,2027-12-31,ACTIVE,MAYO,NO,1,1970-01-01 00:00:00.000002023,1970-01-01 00:00:00.000000015,REGIONAL,0,0-2,1307,0,1,4.0,0.0,19.75,3.0,1.0,1.0,0.3333333333333333,1.0,1,1,1
